SMILES,Retention Time
O=S(=O)(CCC(O)=Nc1nc(-c2ccccc2)cs1)c1ccccc1,18.705
Cc1nccn1C1CN(C(=O)c2ccc3cc[nH]c3c2)C1,9.703333333333335
O=C1NCCCn2nc(C3CCN(C(O)=Nc4cccc(C(F)(F)F)c4)CC3)cc21,12.014999999999999
CCc1nn2c(CNS(=O)(=O)Cc3cccc(Cl)c3)c(-c3ccccc3)nc2s1,16.86
CC(C)CCN=C(O)c1ccc2ncnc(N3CCCC3)c2c1,10.58
CN1CC(=O)N(CC(O)=Nc2ccc(Cl)c(C(F)(F)F)c2)c2ccccc2C1=O,13.770000000000001
O=C(C1CCCCC1)N1CCN(c2nnc3ccc(C(F)(F)F)cn23)CC1,13.615
CSc1cccc(N=C(O)Cn2c(=O)n(C3CC3)c(=O)c3nscc32)c1,11.746666666666666
OC(=NC1CCCCC1)[C@@H]1CCCN(c2ncnc3c2oc2ccccc23)C1,12.633333333333333
CCn1cc(C(=O)Nc2ccc(C)cc2)c(S(=O)(=O)N2CCSCC2)n1,14.776666666666667
O=C(N[C@H]1CCCN(c2cc(-c3ccccc3)[nH]n2)C1)c1ccc2[nH]ccc2c1,12.143333333333334
O=S(=O)(c1cc(-c2noc(C3CCC3)n2)cs1)N1CCC[C@@H](C(O)=Nc2ccccc2)C1,19.05
CC(C)(C)c1ccc(S(=O)(=O)N2CCCC[C@H]2C(=O)N2CCN(c3ccccc3F)CC2)cc1,21.355
CC(C)NC(=O)c1ccc(OC[C@H]2CCCN(C(=O)Cc3ccccc3Cl)C2)cc1,14.978333333333333
Oc1nc(N2CCOCC2)nc2c1CCN(Cc1cccc(Cl)c1)CC2,9.835
Cc1nn(CC(O)=NC2CCCC2)c(=O)c2c(-n3cccc3)n(-c3cccc(F)c3)nc12,16.07
CC(O)=N[C@@H]1CN(C(=O)c2ccc(Br)cc2F)C[C@H]1CO,10.360000000000001
O=c1c2sccc2nc(N2CCC[C@H](C(O)=NCCc3cccs3)C2)n1Cc1ccccc1,15.818333333333333
COC(=O)C1=CN(c2cc(C)cc(C)c2)c2ccccc2S1(=O)=O,15.716666666666667
O=[N+]([O-])c1ccc(CSc2nc3ccccc3o2)cc1,16.996666666666666
CN1CCC(N2CCN(C(=O)c3ccc(-c4cccs4)nc3)CC2)CC1,1.385
Cc1ccc(S(=O)(=O)CCC(=O)N2CCC[C@H]2c2nc(-c3ccc(Cl)cc3)no2)cc1,17.61
CCCOc1nn(CCC)cc1C(=O)N1CCCC1,11.666666666666666
Cc1c(C(O)=NCc2ccc(OC(C)C)cc2)cc(-c2ccccc2)n1C,17.958333333333332
Cc1ccc(CN=C(O)[C@H]2CCCN(c3cnc4nccnc4c3)C2)o1,12.863333333333333
Cc1cc(C)cc(Oc2nccn3c(=O)n(CC(O)=Nc4cccc(C(C)C)c4)nc23)c1,17.926666666666666
COCC(=O)N1CCCC[C@H]1c1nncn1Cc1ccccc1,10.2
Cc1cccc(Cn2nc3ccc(S(=O)(=O)N4CCCCCC4)cn3c2=O)c1,16.715
Cc1noc(-c2cccnc2N2CCCN(Cc3ccc(F)cc3)CC2)n1,10.566666666666666
CC(C)c1nccn1C1CN(C(=O)c2ccc3[nH]ccc3c2)C1,9.66
COc1ccccc1N=C(O)N1CCN(C2=CC3=N[C@H](C)CN3C=N2)CC1,10.053333333333335
Cc1cc(N2CCCCC2)nc(=NCCNS(=O)(=O)N(C)C)[nH]1,9.498333333333333
N#CCn1nc2n(c1=O)CCN(C(=O)c1cc(C3CC3)[nH]n1)CC2,9.923333333333334
Cn1ncc2c(Sc3ccc(Cl)cc3)ncnc21,16.728333333333335
O=c1c2ccccc2c(Cc2cccnc2)nn1CC(O)=Nc1ccc(Cl)cn1,10.129999999999999
CCN1C(=O)[C@@H]2CC3(CCN(Cc4cn(C)c5ccc(OC)cc45)CC3)CN2C1=O,9.733333333333333
O=C(Cn1ccc2c(SCc3ccccc3)nccc21)N1CCN(c2ccccn2)CC1,9.615
COc1ccc(N=C(O)Cn2c(=O)c(CCC(O)=NCC(C)C)nc3ccccc32)cc1OC,12.591666666666667
CCN(Cc1ccccc1)c1ccc(-c2noc(CN3CCN(C)CC3)n2)cn1,11.16
COc1ccc(-c2ccnc3cc(C(O)=Nc4ccc5c(c4)OCO5)nn23)cc1OC,14.133333333333333
Cc1cc(C)c2c(N3CCOCC3)nc(C(=O)NCc3cccc(F)c3)nc2n1,10.651666666666667
CC(=O)N1CCc2cc(N3C[C@H](C(=O)Nc4ccc(C(F)(F)F)cc4)CC3=O)ccc21,13.296666666666665
CC(C)c1ccc(N2C(=O)[C@@H]3[C@@H](N=NN3Cc3nc(-c4ccccc4Cl)no3)C2=O)cc1,18.398333333333333
OC(CN1CCN(Cc2nc(-c3ccc(F)cc3)cs2)CC1)=NCc1ccco1,9.916666666666666
CCN1CCN(c2cc(C)c3cc(NC(S)=NCc4ccc5c(c4)OCO5)ccc3n2)CC1,9.838333333333333
COC(=O)CN1C(=O)[C@@H]2CCCN2C(=O)c2ccccc21,10.558333333333334
Cc1ccc(-n2ncc3c(=O)n(Cc4nc(-c5ccccc5)no4)cnc32)cc1Cl,19.883333333333333
Cn1c(=O)c2nc(S(=O)(=O)CCC(=O)Nc3ccc(Br)cc3)n(C)c2n(C)c1=O,12.986666666666668
O=S(=O)(c1cc(-c2nnc(C3CC3)o2)co1)N1CCOCC1,12.163333333333332
Cn1c(=O)c2cc(C(=O)Nc3ccc(F)c(Cl)c3)sc2n(C)c1=O,14.110000000000001
CN1CCCCc2cc(C(=O)NCCN(C)C3CCCCC3)sc21,11.456666666666667
O=S(=O)(c1ccccc1Cl)N1CC(F)(F)C[C@H]1COc1cccnc1,12.19
O=c1n(Cc2ccc(F)cc2)nc2ccc(S(=O)(=O)N3CCc4ccccc4C3)cn12,16.37666666666667
O=C(CN=C(O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CCCc2ccccc21,15.225
CCCCN=C(O)[C@H]1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1,12.686666666666667
COC(=O)c1cc(S(=O)(=O)N2CCC[C@H]2C(O)=Nc2ccccc2C(F)(F)F)cn1C,15.296666666666665
COc1ccccc1-c1noc([C@H]2CCCN2C(=O)CSc2ccncc2)n1,10.186666666666667
Cc1cccc2c(C(=O)N3CCCC3)cc(N(C)C)nc12,10.083333333333334
O=C1c2ccccc2C(=O)N1CC(O)=Nc1nnc(-c2ccc3c(c2)OCCO3)o1,11.295
COc1ccc(OC)c(Nc2c(-c3ccc4c(c3)OCO4)nc3cnccn23)c1,13.815
Cc1cccc(C)c1-n1ccn(Cc2nc(-c3ccccc3)no2)c(=O)c1=O,14.415
O=S(=O)(c1ccc2c(c1)N=C(O)CO2)N1CCC(C(O)=NCCc2ccccc2)CC1,12.336666666666668
CCOc1cccc(-c2noc(Cn3ccn(-c4c(C)cccc4C)c(=O)c3=O)n2)c1,15.846666666666666
CC(C)(C)c1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,12.971666666666666
OC(=Nc1ccccc1Cl)N(CCc1cccs1)C1CC1,18.641666666666666
O=S(=O)(c1ccc(-c2noc(-c3cccc(Cl)c3)n2)cc1)N1CCCC1,20.998333333333335
COc1ccc(-c2ccc(CN=c3nc[nH][nH]3)o2)cc1Cl,11.223333333333333
COc1ccc(-c2noc(Cn3ccn(-c4c(C)cccc4C)c(=O)c3=O)n2)cc1OC,13.29
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,12.975
CC(C)NC(=O)c1ccc(OC[C@H]2CCCN(C(=O)c3ccccc3Cl)C2)cc1,14.591666666666667
CN(CCc1noc(COc2ccccc2)n1)C(=O)c1c(F)cccc1F,14.538333333333332
COc1ccc(-c2c(C)noc2N=C(C)O)cc1S(=O)(=O)NCc1ccc(C)o1,11.903333333333334
O=S(=O)(c1cc(-c2nnc(C3CC3)o2)co1)N1CCC(Cc2ccccc2)CC1,18.006666666666668
O=S(=O)(c1ccccc1F)N1CCc2nc(-c3ccccc3)ncc2C1,16.83833333333333
OC(=NCc1ccccc1)c1ccc(-c2cccs2)nc1,14.741666666666667
CC1=NC2=NC(C(=O)O)=C[C@H](c3ccc(C(C)C)cc3)N2N1,12.196666666666665
Cn1nc(C(=O)N2CCC[C@H](C(O)=NC3CC3)C2)c2c1CCN(C(=O)COc1ccc(F)cc1)C2,11.228333333333333
Cc1nc(-c2cn(-c3cccc(F)c3)nn2)no1,13.416666666666666
Cc1cc(OCC(O)=Nc2cc(F)ccc2F)nc(N2CCN(c3ccccc3)CC2)n1,14.996666666666666
CCN(CCN=C(O)C1CCN(c2nnc3ccc(Cl)cn23)CC1)c1ccccc1,10.479999999999999
Cn1cc(-c2cc3n(n2)CCCN3C(=O)CCC(O)=NCCN2CCOCC2)c2ccccc21,10.301666666666668
O=C(Cn1cccn1)N1CCN(c2ncccn2)CC1,9.455
COCc1cc2nn(CC(O)=Nc3cc(F)ccc3C)c(=O)n2c(-c2ccccc2)n1,14.223333333333333
OC[C@@H]1CN(c2ncccn2)CC12CCN(Cc1ccc3cc[nH]c3c1)CC2,9.728333333333333
CC(C)N=C(O)[C@@H]1CCC(=O)N1C1CCN(C(=O)C2CCC2)CC1,9.735000000000001
CCOC(=O)c1cc(S(=O)(=O)N2CCC[C@@H]2C(=O)Nc2ccc(Br)c(C)c2)cn1C,18.048333333333336
COC(=O)c1cc(S(=O)(=O)N2CCC[C@H]2C(O)=Nc2cccc(C)n2)cn1C,12.888333333333332
COc1ccc(N=C(O)Cn2c(=O)n(-c3ccc(C)cc3)c(=O)c3c2cc(C)n3C)cc1Cl,14.85
Cn1cccc1CN(C(=O)c1ccc(Cl)c(Cl)c1)C1CC1,16.575
O=c1c(S(=O)(=O)c2ccccc2)cc2ccccc2n1CC(O)=NCc1ccccc1,14.308333333333334
OC(Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21)=NCc1ccc(F)c(Cl)c1,10.463333333333333
Cc1ccccc1C(=O)N1CC[C@@]2(C1)Nc1cccnc1NC2=NCc1ccccc1,11.058333333333334
CCN(CC)CCc1nc(-c2ccccc2)no1,11.233333333333333
COc1ccccc1-c1c(C)nn2c(N3CCN(c4ccccn4)CC3)cc(C)nc12,10.066666666666666
O=[N+]([O-])c1cnc(Sc2ccncn2)s1,14.045
C[C@H]1CN(C(=O)N2CCC(C(=O)N3CCC(C(=N)O)CC3)CC2)c2cc(Cl)ccc2O1,11.321666666666665
COc1ccc(CCN=c2nc(C(C)C)c(C(=O)O)c[nH]2)cc1OC,13.673333333333334
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3)cc2C[C@H]1C(O)=NCc1ccc(N(C)C)cc1,10.336666666666668
Cc1ccc(-c2nnc(Cc3nc(-c4cccnc4)no3)o2)cc1C,14.08
CCN(CC)C(=O)Cn1cc(C(=O)C(=O)N2CCc3ccccc3C2)c2ccccc21,10.738333333333333
Cc1cc(C)c(C(=O)N2CCC(CC(O)=NCCC(C)C)CC2)[nH]1,12.74
CNC(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4ccc(Cl)s4)ccc3n2C)cc1,10.996666666666666
CC1CCN(S(=O)(=O)N2CCC(C(=O)N3CCC(Cc4nncn4CC4CC4)CC3)CC2)CC1,12.511666666666667
O=C(Cc1nnc2c(-c3nc(C4CC4)no3)cccn12)N1CCCCC1,10.273333333333333
CCN1C(=O)c2cccc3c(N=C(O)Cc4ccc(S(C)(=O)=O)cc4)ccc1c23,10.945
COC(=O)c1ccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(OC)c(C)c3)C2)cc1,16.745
CCn1cc(C(O)=NCCCOC(C)C)c(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)n1,17.663333333333334
Cc1ccc(-c2nc(-c3ccnc(N4CCOCC4)c3)no2)cc1,17.490000000000002
O=C(NCCc1ccc(F)cc1)C(=O)Nc1cccc(N2CCCC2=O)c1,12.848333333333333
Clc1ccc(-c2ccc(CN=c3nc[nH][nH]3)o2)c(Cl)c1,12.231666666666666
COC(=O)c1ccc(NC(=O)CN2CC(c3nc(-c4cnccn4)no3)C2)cc1,9.353333333333333
CNC(=O)c1ccsc1N=C(O)c1cccc(C(F)(F)F)c1,19.323333333333334
COc1ccc(-c2nc3ccc(C)cn3c2Nc2ccc3c(c2)OCCO3)cc1,11.541666666666666
COc1cccc([C@@H]2Cn3nnc(-c4nc(-c5ccccc5Cl)no4)c3CO2)c1,19.235
O=C(c1cc(-c2ccco2)on1)N1CCn2c1nc1ccccc12,10.354999999999999
CCc1ccc(NC(=O)Cc2nnc3cc(-c4nc(C)no4)ccn23)cc1,13.004999999999999
O=c1c2cc(-c3ccccc3)nn2ccn1Cc1noc(CN2CCCCCCC2)n1,11.756666666666666
C[C@@H](N=C(O)c1ccccc1Br)C(O)=NCc1cscn1,10.588333333333333
CC(C)(C)c1ccc(C(=O)N2CCC3(CC2)N=C(c2ccccc2)NO3)cc1,16.513333333333332
COCCO[C@H]1C(=O)N(C2CCN(S(=O)(=O)C(C)C)CC2)[C@H]1c1ccncc1,9.53
COc1ncc[nH]c1=NC1CCN(C(=O)COc2ccccc2)CC1,1.9383333333333332
N=c1nc(SCCc2ccccc2)c2nc[nH]c2[nH]1,11.246666666666666
c1ccc2c(=NC3CCCCC3)[nH]nc(-c3nc(C4CC4)no3)c2c1,12.921666666666665
CN1CCCc2cc([C@@H](CNC(=O)C(=O)NCc3ccccc3)N3CCCC3)ccc21,11.826666666666666
CC1CCN(C(=O)c2ccccc2OC[C@@H]2CCCN(C3CCCC3)C2)CC1,11.598333333333333
COCC(O)=Nc1nc(-c2ccc3c(c2)N(C)C(=O)CO3)c(C)s1,12.733333333333333
CCOC(=O)c1c(-c2ccccc2)csc1N=C(O)c1ccccc1C(=O)O,16.056666666666665
N#Cc1ccc(S(=O)(=O)N[C@@H]2CCc3nn(CC4CC4)c(=O)n3CC2)cc1,10.273333333333333
COc1ccc(N2C[C@@H](c3noc(-c4cc(F)ccc4F)n3)CC2=O)cc1,14.146666666666667
CN1C(=O)c2cc(C(O)=NCc3ccccc3F)nn2C[C@]1(C)C(O)=NCc1ccccc1,11.620000000000001
CCNc1cc(N2CCC(CCC(O)=NC(CC)CC)CC2)ncn1,10.651666666666667
Cc1ccc(NC(=O)Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cc1,16.576666666666668
O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(N=C(O)C2CCC2)cn1,12.508333333333333
Cc1ccc(-c2nc3ccc(Cl)cn3c2Nc2ccc3c(c2)OCCO3)cc1,12.978333333333333
Cc1cc(Nc2ncccc2S(N)(=O)=O)ccc1F,13.665
C=CCN1CCN(C(=O)C2CCN(c3cc(Nc4ccc(C)cc4)ncn3)CC2)CC1,9.535
COCCN=c1nc(-c2cccc(C)c2)c(C(=O)O)c[nH]1,11.663333333333332
CCC(C)(C)C(O)=NC1CCN(C2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)CC1,15.826666666666666
O=C(c1ccccn1)N1CCCC[C@H]1c1nc(-c2cnccn2)no1,10.621666666666666
Cc1ccc(N2CC[C@H](N=C(O)c3cccc(F)c3)C2=O)cc1C,14.856666666666666
Cc1ncsc1[C@H]1N(C2CCN(C(O)=Nc3ccccc3)CC2)C(=O)C12CCCC2,12.486666666666668
Cn1c(=O)c2c(-c3cccc(Br)c3)n(Cc3ccco3)cc2n(C)c1=O,16.181666666666665
CC[C@@H](C)N=C(O)NC1CCN(C2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)CC1,14.791666666666666
CC(=O)N(Cc1nn(C)c2c1CN(S(=O)(=O)c1ccc(Cl)cc1)CC2)c1ccccc1,14.061666666666667
Cc1nn(CC(O)=NC2CC2)c(=O)c2nc(-c3ccccc3)sc12,11.856666666666666
CC(C)CC(O)=NCCc1csc(-c2ccc(Cl)cc2)n1,14.68
CC(C)N1CCN(C(=O)CC2=C3CCCC[C@@H]3N=C2O)CC1,1.4866666666666668
Cc1cccc(N=C(O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)c1C,13.514999999999999
O=c1oc2ccccc2n1CC(O)=NCCc1csc2nc(-c3ccccc3F)nn12,12.426666666666668
COc1ccc(-c2noc(Cc3nnc(-c4cccc(F)c4)o3)n2)cc1,16.988333333333333
CN(C)c1cc(-n2cccn2)ncn1,11.104999999999999
COc1ccc(N=C(O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)cc1F,13.29
c1ccc(-c2nc3cc(-c4noc(-c5ccc6nc[nH]c6c5)n4)ccc3o2)cc1,14.8
COc1ccc(-c2csc3c(=O)n(Cc4cccc(OC)c4)cnc23)cc1,17.243333333333332
O=C(Nc1ccc(C(=O)NCCCN2CCN(C3CCCCC3)CC2)cc1)C1=CSCCO1,9.645000000000001
Cc1ccc2c(c1)C(O)=NC1(CCN(C(=O)c3ccccc3)CC1)N2C,12.471666666666666
COc1ccc(C2=NN3C(=N[C@H]4CCCC[C@H]4C34CCCCC4)N2)cc1,15.356666666666666
Cc1cccc(Cn2c(C)c(CNCc3ccco3)c(C(=O)O)c2C)c1,11.623333333333333
OCCCN1CCCn2ccnc2[C@@H]1C1CCN(Cc2ccccc2)CC1,1.6166666666666667
CCN1CCN(CCN=C(O)Cn2ccc3c(C)nn(CC)c3c2=O)CC1,9.29
Nc1ccc(Oc2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],14.986666666666668
SC1=NCCN1c1ccccc1Cl,11.696666666666665
COC(=O)c1cc(OCC(O)=Nc2ccccc2Cl)c2cc(OC)ccc2n1,15.256666666666666
Cc1cccc(-c2noc(CSc3nc4cc5c(cc4c(=O)n3C[C@@H]3CCCO3)OCO5)n2)c1,19.546666666666667
Fc1cccc(Cc2nc(-c3cccc(-c4cc[nH]n4)c3)no2)c1,15.253333333333334
NS(=O)(=O)c1ccc(NC(=O)Cc2csc3nc(-c4ccccc4)cn23)cc1,10.828333333333335
Cc1oc(-c2n[nH]cc2C(=O)N2CCOCC2)cc1S(=O)(=O)N1CCN(C)CC1,9.221666666666666
CCN=C(O)N1CC=C(C(O)=Nc2cccc(F)c2)CC1,11.22
O=C(Cn1cnc2nc(N3CCC(C(O)=NC4CC4)CC3)sc2c1=O)N1CCc2ccccc2C1,11.229999999999999
COCCOCc1nc(C2CCN(S(=O)(=O)c3cc(F)ccc3F)CC2)no1,13.438333333333333
N=C(O)CO[C@@H]1CCC12CCN(C(=O)C1CCCCCC1)CC2,12.341666666666667
O=c1n(Cc2cccc(Br)c2)nc2c(S(=O)(=O)N3CCCC3)cccn12,14.778333333333334
Cc1c(C(=O)C(=O)Nc2ccccc2C(=N)O)c2ccccc2n1C,13.264999999999999
OC(=Nc1nc2c(s1)CN(C(O)=Nc1ccc(Cl)c(Cl)c1)CC2)c1cnccn1,13.513333333333332
O=C1COc2cc(S(=O)(=O)N3CCC[C@H]3C(O)=NC3CCCCC3)c(Cl)cc2N1,12.99
Cc1ccc(Nc2c(-c3cc(Br)ccc3O)nc3ncccn23)cc1Cl,19.485
CCS(=O)(=O)N1CCC[C@@H](c2nc(C(C)C)no2)CCN=C(O)CC1,11.438333333333333
CC(C)n1cc(S(=O)(=O)NCc2cccs2)c2cccnc21,13.889999999999999
Cc1nc(-c2cccnc2)nc2c1CCC(=O)N2Cc1cccnc1,9.336666666666668
O=c1c2cc(N=C(O)CC(O)=Nc3ccc(F)cc3Cl)ccc2nc2n1CCCCC2,13.561666666666667
Cc1nn(-c2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1,15.235000000000001
Cc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(O)=NCc4ccccc4C)C3)c2)no1,16.388333333333332
COc1ccc(-c2cc(C(=O)N3CCC[C@H]3c3cc(C)on3)no2)cc1,16.068333333333335
O=C(c1ccco1)N1CCN(CC(O)=Nc2cc(Cl)ccc2Cl)CC1,11.728333333333333
CCN=C(O)N1CCC[C@H](Cc2nncn2C(C)C)C1,8.225
Cc1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3cnccn23)cc1Cl,15.973333333333333
OC(=Nc1cccc(OCc2nnc(-c3ccccc3)o2)c1)c1ccoc1,14.463333333333333
Cc1ccc(N2CC[C@H](NC(O)=NCCc3ccccc3)C2=O)cc1C,13.166666666666666
O=C(O)c1nnn(Cc2ccccc2F)c1-c1cccnc1,10.553333333333335
CCCN=C(O)[C@H]1CCCN(c2ccc(SCC(O)=Nc3cccc(Br)c3)nn2)C1,12.173333333333334
COc1ccc(-c2c(C)noc2N=C(C)O)cc1S(=O)(=O)N(C)c1ccc(C)cc1,13.825
O=C(c1ccc(Cl)cc1)N1CCC(c2nc(CN=C(O)C3CCC3)cs2)CC1,12.683333333333334
C=CCN=C(O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(Cl)cc3)=C2C)CC1,12.69
CN1C(=O)c2cc(C(=O)N3CCN(c4ccccc4)CC3)nn2C[C@@]1(C)C(O)=NC1CCCCC1,13.378333333333334
CC(C)n1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=NC[C@H]4CCCO4)CC3)ccc21,12.691666666666666
OC(=NCc1ccco1)C1CCN(c2ccc(Sc3ccccc3)nn2)CC1,17.615000000000002
OC1=NC[C@@H](N=C(O)C2(c3ccc(Cl)cc3)CCCC2)C1,11.298333333333334
CN=c1[nH]c(Nc2ccccc2Cl)nc2ccccc12,11.381666666666666
CCCCS(=O)(=O)N1CCc2nc(N3CCc4ccccc4C3)nc(O)c2CC1,13.626666666666667
COc1cc(OC)cc(-c2noc(CCn3nc(-c4ccccc4)ccc3=O)n2)c1,15.853333333333333
COCc1cnc2c(c1SCc1ccc(F)cc1)c(=O)n(C)c(=O)n2C,16.618333333333332
Cc1ccc2c(c1)C(O)=NC1(CCN(C(O)=NC3CCCCC3)CC1)N2C,12.723333333333333
COCCNc1c(-c2ccccc2)nc2sc(C(=O)N3CCCC3)c(C)n12,15.361666666666668
OC(=N[C@@H]1CCN(c2cc(N3CCOCC3)cnn2)C1)Nc1ccc(C(F)(F)F)cc1,11.41
O=C1CCCN1CCCN=C(O)c1csc(N2CCN(c3ccccc3)CC2)n1,13.014999999999999
Cc1ccn2cc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4Cl)cc3)nc2n1,11.51
Cc1nc2nc(-c3ccccc3)nn2c(C)c1CC(=O)N1CCCC1,11.311666666666667
CCCN=C(O)N1CCC2(CC1)C(=O)N(C)c1ccccc12,11.808333333333334
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,15.53
O=c1c2ccsc2ccn1CC(O)=Nc1ccc(Cl)cc1F,13.366666666666667
Cc1ccn(-c2ccc(C(O)=NC3CCCC3)cn2)n1,13.59
Cc1cc(C(=O)N2CCC(c3noc(N)c3C(C)C)CC2)c(C)o1,12.655
CCOC(=O)C1=C(CN(C)Cc2ccccc2)N=C(O)N[C@H]1c1ccc(OC)cc1,9.628333333333334
CCC(=O)N1CCCn2nc(-c3cccc(F)c3)cc2C1,12.251666666666667
Cc1cc(C)c2[nH]c3c(c(=O)c2c1)CN(CC(O)=Nc1cc(F)cc(F)c1)CC3,11.211666666666668
Cc1[nH]c(C(=O)N2CCC[C@@H](C(O)=NC(C)C)C2)c(C)c1C(=O)OC(C)C,12.838333333333333
CN(C)C[C@@H]1CN(c2ccncn2)C[C@H]1NC(=O)c1ccc2ccccc2n1,9.91
CCN(C(=O)C[C@@H](C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)c1ccccc1,14.45
CCc1ccc(NC(=O)CSc2ccc(N3CCC[C@H](C(O)=NC4CC4)C3)nn2)cc1,11.59
Cc1cccc(N=C(O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C(C)C)CC2)n1,13.58
CC(C)N1CCC(CC(=O)N2CCc3c(c(-c4nc(C5CC5)no4)nn3C)C2)CC1,10.193333333333333
N=C(O)CC[C@@H](C(=O)O)N1C(=O)[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C1=O,10.635
Cc1cccc(N=C(O)Cn2nc3c(Oc4ccc(Cl)cc4)nccn3c2=O)c1,15.504999999999999
CCOc1ccc([C@@H]2C(C(=O)N3CCCCC3)=C(C)NC3=C2C(=O)CCC3)cc1OC,11.241666666666667
COC(=O)c1sccc1N=C(O)N1CCCn2nc(-c3ccncc3)cc2C1,10.788333333333332
Cc1nn(CCCC(O)=NCCN(C)C)c(=O)c2c(-n3cccc3)n(-c3ccccc3)nc12,11.066666666666666
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCN1c1ccc(Cl)cc1,12.465
CCc1ccccc1N=C(O)[C@@H]1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1,15.185
CCc1ccc(-c2csc(Nc3cc(C)ccn3)n2)cc1,17.291666666666668
COc1ccc(CN2C=C(C(=O)OCc3nc(-c4cccs4)no3)C(C)=NS2(=O)=O)cc1,18.123333333333335
O=c1c(-c2ccccc2)c(N2CCN(c3ccccn3)CC2)c1=O,10.328333333333335
CCCCCCC(O)=Nc1nc(-c2ccc(C)cc2)cs1,19.790000000000003
Cc1ccc(C)c(S(=O)(=O)N2CCC(N3CCN(Cc4ccccc4)C(=O)C3=O)CC2)c1,14.353333333333333
Cc1ccc(N=C(O)N2CCC(c3nc(C(=O)N(C)C)c(C)o3)CC2)cc1Cl,13.311666666666667
Cc1ccc(N=C(O)[C@@H]2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c(C)c1,13.616666666666667
COc1cccc(-n2c(=O)c(C(O)=Nc3ccc(Cl)cc3)c(O)c3cccnc32)c1,22.288333333333334
CCCN=C(O)CC1CCN(C(=O)c2[nH]c(C)c(C)c2C)CC1,11.639999999999999
COc1ccccc1CNc1c(-c2ccc(OC(C)C)cc2)nc2ncccn12,13.770000000000001
Cc1cccc(N=C(O)[C@@H]2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)c1C,18.1
Cc1ccc(-c2csc(N=C(O)CSc3nc4c(cc3C#N)C(=O)CCC4)n2)cc1,9.716666666666667
CCN(CC)CCCN=c1[nH]cc(C)c2[nH]c3ccncc3c12,1.41
O=C(c1cc(-c2ccccc2)[nH]n1)N1CCc2c(O)nc(-c3ccccc3)nc2C1,11.798333333333334
CO[C@@H]1O[C@H]2CO[C@@H](c3ccccc3)O[C@H]2C(=O)[C@H]1N=C(O)c1ccccc1,17.461666666666666
CCOC(=O)c1c(C)[nH]c(CCC(O)=NCCc2ccco2)c1C,13.128333333333334
O=c1[nH]c2ccccc2nc1SCC(O)=Nc1ccccc1,11.651666666666667
CCN1C(=O)C2(CCN(S(=O)(=O)c3cc(C)ccc3C)CC2)c2ccccc21,18.506666666666668
Cc1nc2cc(-c3noc(-c4ccccc4Br)n3)ccc2o1,18.918333333333333
Cc1oc2c(c1C(O)=NCCN(Cc1ccccc1)C(C)C)C1=NCCN1C=N2,1.5083333333333333
O=C1c2nc3cc(C(O)=NCc4ccc(Cl)cc4)ccc3n2CCN1Cc1ccccn1,11.251666666666667
OC(=NC1(c2nc(-c3ccncc3)no2)CCCCC1)c1ccccc1,14.381666666666666
CC[C@@H](C)NC(O)=NCCn1c(-c2ccc(C)cc2)nc2cccnc21,10.835
Cc1nnc2cc(N3CCN(C(O)=Nc4cccc(Br)c4)CC3)cnn12,9.363333333333333
COc1ccccc1-c1csc(N=C(O)c2sc(COc3cccc(C)c3)nc2C)n1,20.796666666666667
c1ccc(-c2nc([C@@H]3CCN(Cc4cccs4)C3)no2)nc1,9.716666666666667
