SMILES,Retention Time
Cc1ccc(N=C(O)CCc2nc(-c3ccc(N4CCCC4)cc3)no2)c(Br)c1,19.43
Oc1nc2ccc(NCc3ccccc3)cc2[nH]1,9.521666666666667
COc1ccc(-c2nnc(-c3ccc(C)c(S(=O)(=O)N(C)C)c3)o2)cc1OC,14.628333333333334
CCc1noc(-c2nc(-c3ccc(F)c(F)c3)no2)n1,18.246666666666666
Cc1ccc(Sc2nccnc2N2CCC[C@H](C(=O)N3CCN(c4ccccn4)CC3)C2)cc1,12.8
COc1cccc(-c2nnc(Cc3nc(-c4cccc(F)c4)no3)o2)c1,16.51
Clc1nccc2c1ccc1ccccc12,19.035
Cc1ccc2[nH]cc(CCN=C(O)COc3ccccc3)c2c1,15.063333333333333
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC[C@@H](C(O)=NCc3ccc(C)o3)C2)c1C,13.165
CN=C(O)c1c(C)c(-c2ccccc2)n(C)c1C,13.536666666666667
Cc1cc2c(=O)n(CC(O)=Nc3ccc(F)cc3Cl)ccc2s1,13.54
COc1cc(N=C(O)COc2cc(C)nc(N3CCCC3)n2)cc(OC)c1OC,10.028333333333334
Cc1c(Cl)cccc1NC(O)=Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1,12.543333333333333
CCN1C(=O)c2cccnc2Sc2cc(N=C(O)CCOC)ccc21,10.748333333333333
Cc1ccccc1CN=C(O)Cn1cccc1-c1nnc(C2CCC2)o1,15.336666666666668
CC(=O)c1cccc(N=C(O)C[C@H]2COc3ccccc3N=C2O)c1,11.271666666666667
Cc1ccc(CN=C(O)c2ccc3c(c2)ncn3CCN2CCCC2)cc1,9.743333333333334
Cc1ccc(C)c(N=C(O)[C@@H]2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1,13.216666666666667
N#Cc1ccc(NC(=O)Cc2cn3cc(F)ccc3n2)cc1,10.020000000000001
OC(=NCc1ccc(Br)cc1)[C@@H]1CCCN(c2ccnc(-c3ccc(F)cc3)n2)C1,12.161666666666667
Cc1ccccc1S(=O)(=O)N1CCCN(c2ccc(=O)n(-c3ccccc3)n2)CC1,14.321666666666665
O=C(c1ccc(-c2noc(C3CCC3)n2)cc1)N1CCCC1,14.656666666666666
Cn1cc(CCN2CCN(S(=O)(=O)c3ccc(C#N)cc3)CC2)c2cccnc21,10.273333333333333
CCOc1ccc(S(=O)(=O)N2CCC[C@@H]2c2nc(-c3cccc(Cl)c3)no2)cc1,20.581666666666667
Cn1ncc2c3ccccc3n(CC(O)=NCCc3ccco3)c2c1=O,15.061666666666667
O=C1CCCc2cc(S(=O)(=O)N3CCC(C(O)=NC4CCCCCCC4)CC3)ccc2N1,13.571666666666665
COc1ccc(-c2ncc3c(n2)CCN(C(O)=Nc2ccccc2OC)C3)cc1,15.083333333333334
Cc1cc(C)cc(N=C(O)Nc2nccn(-c3cccc(F)c3)c2=O)c1,17.146666666666665
Cc1nc2ccn(Cc3cccnc3)c(=O)c2cc1C(O)=NCCC1=CCCCC1,10.803333333333335
COCCCN=C(O)c1csc(N2CCN(c3ccc(F)cc3)CC2)n1,15.246666666666666
CC(C)C(O)=N[C@@H](c1ccc(F)cc1)c1nnc(-c2ccccc2)o1,14.266666666666667
COc1ccc(-c2noc(-c3ccc(=NCCCN4CCCC4)[nH]n3)n2)cc1,10.7
COCCCN=C(O)c1cc(-c2ccc(C)cc2)nc2[nH]nc(-c3ccc(C)cc3)c12,14.685
C=CCN=C(O)c1cn(-c2cc(-c3nc(C4CC4)no3)ccn2)cn1,13.331666666666667
COc1ccc(N=C(O)N2CCC[C@@H](CN3CCc4ccccc4C3)C2)cc1OC,10.463333333333333
Cc1noc(-c2cccc(OC3CN(C(=O)[C@@H]4CCOC4)C3)c2)n1,11.575
O=C(c1ccoc1)N1CC[C@@H](Oc2nccnc2N2CCc3ccccc32)C1,14.67
Cc1cccc(N=C(O)[C@@H]2CCCCN2S(=O)(=O)c2cccs2)n1,13.445
COc1cccc(N=C(O)CN2CCC(c3nc(-c4cccs4)no3)CC2)c1,11.331666666666667
C=CCN=C(O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(CC)cc3)=C2C)CC1,13.165
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(O)=NCc3cccc(F)c3)CC2)c1C,12.99
Cc1cc2nc(NC3=NCN(CCO)CN3)nc(C)c2cc1C,9.951666666666666
COCCN1CC2(CCCC2)N(Cc2ccc(C(C)C)cc2)CC1=O,11.491666666666667
Cc1ccsc1C(O)=NC1(c2nc(-c3cnccn3)no2)CCCCC1,13.438333333333333
COc1cccc(-c2noc([C@@H]3CCCN3C(O)=Nc3ccc(C)cc3Cl)n2)c1,18.651666666666664
CCOC(=O)c1cccc(NC(O)=Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)c1,12.370000000000001
COc1cccc(-c2noc([C@@H]3CCCN3C(O)=Nc3ccc4c(c3)OCO4)n2)c1,14.941666666666666
Cc1ccc(CC(=O)N2CCc3cc(-c4ccno4)ccc32)cc1,16.953333333333333
COc1ccc(CN=C(O)COc2nc(C)nc3ccccc23)cc1,11.305
CCC(C)(C)NS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)cs1,14.386666666666667
O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,17.07
Cc1noc(C)c1CC(O)=NCCn1c(C)cnc1C,1.5233333333333334
COc1ncc(C(O)=Nc2ccc(C)cc2C)c(C)n1,12.263333333333332
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)c2cccc(C)c2)CC1,14.968333333333334
CSc1ccc(-c2nc3ncccn3c2Nc2cccc(Cl)c2C)cc1,16.135
CCc1nc2cc(-c3noc(Cc4cccc(C(F)(F)F)c4)n3)ccc2o1,19.52
Cn1nc(-c2ccc(F)cc2)cc1C(=O)NCCN1CCN(C(=O)c2cccs2)CC1,9.886666666666667
O=C(c1cc(-c2ccc(F)c(F)c2)on1)N1CCC(Cn2cccn2)CC1,13.285
CCc1ccc(NC(=O)[C@@H]2CCN(S(C)(=O)=O)c3ccccc3O2)cc1,15.2
CCS(=O)(=O)c1ccc(-c2ccc(NC(=O)Cc3ccc(F)cc3)cc2)nn1,12.733333333333333
CN1CCN(C(=O)c2csc(N3CCN(c4ccc(F)cc4)CC3)n2)CC1,10.716666666666667
CN(C)c1ccc(CN=C(O)c2cc3n(n2)C[C@@](C)(C(O)=NCc2ccccc2)N(C)C3=O)cc1,10.118333333333334
COc1ccc(-c2ncc(C(=O)O)c(O)n2)cc1OC,9.848333333333333
Cc1ccc(N=C(O)Cn2nc(N3CCCCCC3)c3ccccc3c2=O)cc1F,19.540000000000003
COc1ccc(C(=O)N2CC[C@@]3(C2)NCc2ccccc2N=C3NC(C)(C)C)cc1OC,10.07
CC(C)c1nnc2ccc(N3CCN(C(C)C)CC3)nn12,1.6083333333333334
CCOC(=O)c1ccccc1N=C(O)Cn1cnc2nc(N3CCC[C@H](C(O)=NC)C3)sc2c1=O,10.675
COc1ccc(N=C(O)C2CCN(c3nnc4ccccn34)CC2)cc1C(F)(F)F,11.731666666666666
COc1ccc(-c2csc(N=C(O)C3(c4ccccc4)CCCC3)n2)cc1OC,19.446666666666665
COc1ccc(-c2ccnc3nc(C4CC4)nn23)cc1,13.418333333333333
CC(C)CCN1CC[C@H](N2CCN(S(=O)(=O)c3ccccc3Cl)CC2)C1=O,11.133333333333333
Oc1ccccc1-c1nc2ccc(Cl)cn2c1Nc1ccc2c(c1)OCCO2,14.655
O=C1[C@@H](OC2CCN(Cc3cc(F)ccc3F)CC2)CCN1C1CCCC1,10.681666666666667
COC(=O)c1nnc2c(-c3ccc(F)cc3)c(C)nn2c1C,14.245000000000001
CCc1ccccc1N=C(O)N1CC(n2cnnc2-c2ccccc2)C1,11.43
C=CCN1N=C(C(=O)N2CCC(C)CC2)S(=O)(=O)c2ccc(Cl)cc21,16.616666666666667
COc1ccccc1N1CCN(C(=O)CN2C(=O)CC(c3cccs3)=Nc3ccccc32)CC1,14.975
CC(C)CN=C(O)C1CCN(c2nc3ccc(-c4cncnc4)nc3s2)CC1,11.048333333333334
CCOC(=O)C1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,15.725
CC1CCN(c2ccc(NC(=O)CN3C(=O)CN(C)C(=O)c4ccccc43)cc2)CC1,11.176666666666668
CCCN1C(=O)c2c(C(O)=NCc3cccc(F)c3)ncn2C[C@@]1(C)C(O)=NC1CCCC1,13.681666666666667
OC(=NCc1cccc(C(F)(F)F)c1)c1c[nH]c2ncccc12,12.665
Cc1sc(N=C(O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2,16.008333333333333
CCN1C(=O)C2(CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)c2ccccc21,18.775
OC(=Nc1cnc(-c2ccc(C(F)(F)F)cc2)nc1)[C@@H]1CCOC1,14.803333333333335
CN(CC(O)=Nc1ccc(F)c(F)c1F)c1nc2c(Cl)cccc2s1,16.725
CCN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2ccc(C)cc2n1,10.573333333333332
Cc1ccc(Cn2cccc2C(=O)C(O)=Nc2ccc3c(c2)OCCO3)cc1,18.248333333333335
Cn1cccc1CN(Cc1cccs1)C(=O)CN1C(=O)CCC1=O,12.176666666666668
CCOC(=O)c1ccc(N2C=C(C#N)S(=O)(=O)c3ccc(Cl)cc32)cc1,16.94
CCN1c2ccc(F)cc2C(O)=NC12CCN(C(=O)c1ccc(F)c(F)c1)CC2,13.705
O=C(c1ccc(OC(F)(F)F)cc1)N1C[C@@H]2C[C@H]1C[C@@H]2NS(=O)(=O)c1ccccc1,14.728333333333333
C[C@H]1CCCN(C(=O)c2cn(-c3ccc(-c4nc(C5CC5)no4)cn3)cn2)C1,14.006666666666666
COc1cccc(CN2N=C(C(=O)N3CCC(C)CC3)S(=O)(=O)c3ccc(C)cc32)c1,11.228333333333333
COc1ccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(C)cc5)no4)c3CO2)cc1,19.596666666666668
N#Cc1ccsc1N=C(O)c1cccc(Cl)c1,14.343333333333334
Cc1cc(N=C(O)c2ccccc2)nc(C)n1,11.118333333333334
COc1ccc(N2C(O)=N[C@@H]3C[C@@]2(C)Oc2c(OC)cccc23)c(OC)c1,11.875
CCCn1cc(CCNS(=O)(=O)c2cccc(Cl)c2)c2cccnc21,13.391666666666667
Cc1ccc(NC(=O)N2CCC[C@H]2c2nc(-c3ccccc3)no2)cc1C,17.1
COc1ncc(C(O)=NCc2ccc(SC)cc2)cn1,12.445
CS(=O)(=O)N1CC[C@@H](C(=O)Nc2ccc(C(F)(F)F)cc2)Oc2ccc(Cl)cc21,17.68166666666667
CCN(CC)C(O)=N[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,11.401666666666667
CCOC(=O)N1CCN(C(=O)Cn2c(-c3ccccn3)nc3ccccc32)CC1,10.715
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)N1CCN(c2ccccn2)CC1,10.833333333333334
Cc1cccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCOCC4)c(C)o3)CC2)c1,13.646666666666667
Cc1oc2cc(OCC#N)ccc2c(=O)c1-c1ccc(Cl)cc1,15.441666666666666
Cc1ccc(Nc2nc(-c3ccccc3)c(CC(=O)O)s2)cc1,14.993333333333334
Cc1cccc(-c2noc(Cn3c(=O)n(-c4ccccc4C)c(=O)c4sccc43)n2)c1,17.766666666666666
CCn1c(C(=O)NCCCN2CCOCC2)cc2c(-c3cccs3)nn(-c3ccccc3)c21,11.748333333333333
COCCOCc1nc([C@@H]2CCCN2S(=O)(=O)c2cc(F)ccc2F)no1,13.84
CCn1cc(-c2ccc(C)cc2)cc1C(=O)NCCCN1CCOCC1,11.543333333333333
Cc1nc(C2(C)CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)no1,16.056666666666665
CCN1C(=O)c2cc(C(O)=Nc3ccccc3C)nn2C[C@@]1(C)C(O)=NC1CCCC1,13.445
COc1ccccc1-c1nnc(-c2cc(S(=O)(=O)N(C)C)ccc2Cl)o1,15.075
O=C1C(=O)N(C2CCN(C(O)=Nc3ccccc3Cl)CC2)CCN1Cc1cccc(F)c1,12.479999999999999
Cc1ccc(NC(=O)[C@@]2(C)Oc3cccnc3N=C2O)cc1C,12.663333333333332
Cc1cc(-c2nnc3sc(COc4ccc(C(C)(C)C)cc4)nn23)n[nH]1,16.11
CCCn1cc(C(O)=NCCCOCC)c(S(=O)(=O)N2CCN(c3ccccc3Cl)CC2)n1,18.225
COc1ccc(C(O)=N[C@H]2CCN(c3cc(C)cc(C)c3)C2=O)cc1F,15.023333333333333
Fc1ccc(Cc2nc(-c3ccc4nncn4c3)no2)cc1,12.826666666666666
CC1(C)CS(=O)(=O)N(c2cccc(C(=O)N3CCN(c4ccccn4)CC3)c2)C1=O,10.131666666666666
O=C(c1ccc(-c2nnc3ccc(N=C(O)C4CCC4)cn23)cc1)N1CCCCC1,9.360000000000001
COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,9.991666666666667
O=C(O)c1c[nH]c(=NCc2ccccn2)nc1-c1ccncc1,1.8116666666666668
NCCNS(=O)(=O)c1cccc2c(Cl)cccc12,11.68
CCOC(=O)CN=C(O)N1CCCN(c2nc3cc(Br)ccc3n3cccc23)CC1,11.186666666666667
CCCCN1CCN(C(=O)CC[C@H]2CCCN(c3cc(NC4CC4)ncn3)C2)CC1,9.42
Cc1nc2cc(-c3noc(-c4ccc(C(F)(F)F)cc4)n3)ccc2o1,20.145
COc1ccc(NC(O)=NCCc2ccsc2)cc1,12.155
CC(C)(C)C(O)=Nc1ccc(N2CCC(N3CCCCC3)CC2)cc1C(=O)O,10.254999999999999
CC(=O)c1cccc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)c1,12.233333333333333
Cc1nc2cc(-c3noc(-c4ccc(C#N)cc4)n3)ccc2n(C(C)C)c1=O,15.481666666666666
NN=C(O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,13.965
COc1ccc(NC(O)=Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)cc1OC,9.770000000000001
Cc1nc(NC(=O)c2ccc(-n3ccnc3)nn2)sc1C,9.823333333333332
Cc1ccc(CN=C(O)Cc2c(C(=O)O)c(C)cn2C)o1,11.586666666666668
Cc1cc(C(O)=Nc2nnc(Cc3ccc4c(c3)OCO4)o2)c(C)o1,12.04
COc1ccc(N=C(O)Cn2ncc3c(c2=O)N(C2CC2)C(=O)CS3)cc1OC,10.788333333333332
Cn1cc(S(=O)(=O)N2CCCCC2)cc1C(=O)N1CCN(c2cccc(Cl)c2)CC1,17.491666666666667
Cc1cccc(OCC(=O)N2C[C@@H](CN(C)C)C3(CCOCC3)C2)c1,9.965
O=C1CCCN1c1nnc(N2CCC[C@H]2C(O)=NCCc2c[nH]c3ccccc23)s1,11.5
CCOc1ccc(NC(=O)Cn2c(N3CCOCC3)nc(CC)cc2=O)cc1,12.193333333333333
CCC(C)(C)N=C(O)C1CCN(S(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)CC1,12.441666666666666
Cc1ccc(C)c(-c2nc(-c3ccc4c(c3)oc(=O)n4C(C)C)no2)c1,19.81833333333333
CN(C)CC1(O)CCC2(CCN(C(=O)c3cccn3C)CC2)CC1,9.620000000000001
COc1ccccc1N1CCN(C(=O)c2cc(S(=O)(=O)N3CCCCC3)cn2C)CC1,14.885
Cc1ccc(-c2nc3cnccn3c2NCCC(O)=NCC(C)C)cc1,11.503333333333334
Cc1noc(-c2ccc(OC3CN(C(O)=NC4CCCCC4)C3)cc2)n1,14.104999999999999
CCc1ccc(NC(=O)Cn2c(=O)cc(C)[nH]c2=N)cc1,10.653333333333334
COc1ccc(N=C(O)Cn2c(C)cc(-c3nnc(C4CCC4)o3)c2C)cc1F,11.618333333333334
Cc1cc(C)cc(-n2ccnc(NC(O)=Nc3ccc(C)c(F)c3)c2=O)c1,18.96833333333333
COc1cc(CN2CCC[C@H]2c2cc(C)on2)cc(OC)c1O,9.695
O=C(c1cccn1Cc1noc(-c2ccc(Cl)cc2)n1)N1CCCC1,17.06
COc1nn(C)cc1C(=O)N1CCC[C@@H](C(O)=NCc2nc3ccccc3[nH]2)C1,1.4400000000000002
CC[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(OC)cc4)CC3)cc2N=C1O,14.343333333333334
CC1(C)CC(=O)c2cn(-c3ccc(Cl)cc3)c(=O)c(C(=O)N3CCC(N4CCCCC4)CC3)c2C1,11.111666666666668
Cc1ccc(N2CCCS2(=O)=O)cc1N=C(O)C1CCCC1,11.593333333333334
CCCN=C(O)[C@@H]1CCN(S(C)(=O)=O)c2ccccc2O1,11.805
CC(C)CN=C(O)N1CC(n2cc(C(=O)N3CCOCC3)nn2)C1,10.116666666666667
O=c1n(Cc2ccc(Cl)cc2)nc2c(S(=O)(=O)N3CCCCCC3)cccn12,16.523333333333333
Cn1cccc1C(=O)N1CCN(C(=O)c2nnn3c2CO[C@H](c2ccc(Cl)cc2)C3)CC1,13.981666666666666
CCN1CCC[C@H]1CNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCC1,10.33
CCN=C(O)Nc1ccc2c(c1)CN(S(=O)(=O)c1cnn(CC)c1)CCO2,11.726666666666667
O=C(NCc1ccccc1)c1ccc(CN2CCN(Cc3ccc(F)cc3)C(=O)C2=O)cc1,12.898333333333333
Cn1cc2c(N3CCCC3)nc(C(=O)NCCN3CCc4ccccc4C3)nc2n1,8.72
CN(C)CCN=C(O)C1CCN(c2nc3ccc(-c4ccsc4)nc3s2)CC1,10.748333333333333
Cc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(O)=NCc4cccs4)C3)c2)no1,14.113333333333333
CCOC(=O)COc1cc(-c2ccccc2)nc2ccc(N=C(O)C3CCC3)cc12,13.008333333333333
O=c1n(Cc2ccc(F)cc2)c2cccnc2n1CCN=C(O)CC1CCCC1,13.561666666666667
OC[C@H]1CCNC[C@H]1N=C(O)c1cccnc1,1.5483333333333333
N=C(O)c1c(N)c(C(=O)c2cccc([N+](=O)[O-])c2)n2ccccc12,10.815
CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc4c(c3)oc(=O)n4C)cc2s1,14.110000000000001
CCOC(=O)c1ccc(NC(=O)N(Cc2cccs2)C2CCN(CC)CC2)cc1,11.17
Cc1ccc(Nc2c(-c3cc(Br)ccc3O)nc3ncccn23)cc1,17.495
COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(O)=Nc1ccccc1)C3,10.28
Cc1ccc(S(=O)(=O)Nc2ccc(C3(C(O)=NC[C@H]4CCCO4)CC3)cc2)cc1,13.733333333333333
Cc1ccc(-c2noc(Cc3nnc(-c4ccccc4)o3)n2)cc1C,18.373333333333335
CCCCCNC(=O)c1ccc(Oc2nccnc2N2CCSCC2)cc1,17.09
Cc1ccc2nc(O)c(CCC(=O)N3CCN(C4CCCCC4)CC3)cc2c1,10.316666666666666
Cc1ccc(-c2cn3c(CC(O)=NCc4ccccc4)csc3n2)cc1C,13.758333333333333
CCc1ccc(-c2noc(-c3nnn(Cc4nc(-c5ccccc5OC)oc4C)c3C)n2)cc1,21.141666666666666
Cc1cc(C(O)=NCC(C)C)c2cc(F)ccc2n1,11.626666666666667
Cn1cc(S(=O)(=O)N2CCC(C(O)=Nc3nccs3)CC2)cc1C(=O)N1CCCC1,11.04
C=CCN1C(=O)COc2ccc(-c3nc(N=C(O)c4ccc(OC)c(OC)c4)sc3C)cc21,16.423333333333332
Cc1ccc(N2C[C@H](N)CC2=O)cc1C,1.52
CCc1ccc2nc(Nc3ncc4c(n3)C[C@H](c3cccc(Cl)c3)CC4=O)nc(C)c2c1,14.938333333333333
COc1ccc(OC)c(CN=C(O)[C@@H]2CCCN(c3nccnc3Sc3ccc(C)cc3)C2)c1,17.86
Cc1cccc(-n2c(=O)c3c(cc(C)n3C)n(CC(=O)N(C)c3ccccc3)c2=O)c1,14.408333333333333
CCOc1ccc(-c2noc(CN3N=N[C@H]4C(=O)N(c5ccc(C)c(F)c5)C(=O)[C@H]43)n2)cc1OC,13.356666666666666
COCCN1C(=O)c2ccccc2[C@H](C(O)=Nc2nc(C)c(C)s2)C12CCCC2,14.033333333333333
Cc1ccc(C)c(N=C(O)[C@@H]2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)c1,15.586666666666668
Cn1nccc1-c1cccc(-c2noc(Cc3ccc(F)cc3)n2)c1,17.346666666666668
Cc1ccc2c(Nc3ccc(F)c(Cl)c3)c(C(=O)N3CCOCC3)cnc2n1,10.023333333333333
O=C(NCCC1CCN(C(=O)Nc2ccc(F)cc2)CC1)c1ccco1,11.971666666666666
Cn1nnc2ccc(-c3noc(-c4cccc(Cl)c4)n3)cc21,18.591666666666665
Cc1ccccc1Nc1c(-c2cccc(Cl)c2)nc2ccc(Cl)cn12,18.051666666666666
Cc1ccc(S(=O)(=O)N2CCC[C@H](Cn3c(C)nc4cccnc43)C2)cc1F,12.08
CCN1CCN(C(=O)[C@H]2CCCN(S(=O)(=O)c3cc(-c4noc(C)n4)cs3)C2)CC1,10.196666666666665
CN(CCN=C(O)c1cc(=O)n(C)c2c1c(=O)n(C)c(=O)n2C)C1CCCCC1,10.405
O=C1C[C@H](c2nnc(N=C(O)c3cccc(Cl)c3)o2)CN1c1ccc(F)cc1,12.496666666666666
O=C(c1ccc(N2CCN[C@H](c3ccccc3)C2)nc1)N1CCSCC1,10.095
Cc1cc(C(=O)N2CCN(C)CC2)nn1C,1.4716666666666667
COc1ccc(N2C[C@@H](c3nc(-c4ccc(Cl)cc4)no3)CC2=O)cc1OC,15.776666666666667
OC(CCc1c(-c2ccccc2)nc2ccccn12)=Nc1ccc(Cl)cc1F,11.916666666666666
COc1cccc(N2CCN(c3cc(SCC(O)=NC[C@@H]4CCCO4)ncn3)CC2)c1,12.815
CCN1CCN(C(=O)CN2c3ccc(F)cc3-c3ccccc3S2(=O)=O)CC1,10.65
CC[C@H](C(=O)N1CCN(c2ccccn2)CC1)n1c2ccccc2c2cnn(C)c(=O)c21,10.641666666666667
COC(=O)c1nnn(-c2cc(C)cc(C)c2)c1C(=O)OC,15.811666666666667
Cc1nc2cc(-c3noc(-c4cccc(C(F)(F)F)c4)n3)ccc2o1,20.373333333333335
COc1ccc(-c2ccc(=O)n(Cc3nc(-c4ccc(F)cc4)no3)n2)cc1,16.578333333333333
Cc1nc(SCc2ccccc2F)nc(O)c1CC(=O)N1CCc2ccccc2C1,14.014999999999999
COCCn1cc(CCN=C(O)Nc2ccc(Cl)cc2)c2cccnc21,12.665
COc1ccc(OC)c2[nH]c(C(=O)N3CCCC3)cc12,13.713333333333333
Cc1nc(-c2ccc3c(c2)n(CC(O)=NC(C)(C)C)c(=O)n3C(C)C)no1,13.5
CC(C)CC(O)=Nc1nc(-c2ccc3c(c2)N(C)C(=O)CO3)cs1,13.836666666666668
O=c1n(CC(O)=NCc2ccccc2)nc2n1CCCC2,10.663333333333332
CCOC(=O)CN=C(O)C1CCN(c2nc(O)c3scc(-c4ccccc4F)c3n2)CC1,12.868333333333334
COc1cccc(N=C(O)N2CC[C@H](c3nc4ccncc4n3C(C)C)C2)c1,8.913333333333332
COc1ccc(-n2c(=O)c(C(=O)Nc3ccccc3Cl)c(O)c3cccnc32)cc1,21.21833333333333
Cc1ccc(S(=O)(=O)N2CCN(c3ccc(-c4ccc(F)cc4)nn3)CC2)s1,14.501666666666667
CCCC(O)=NCCc1c(I)[nH]c2ccc(OC)cc12,14.145000000000001
CCCc1cc(O)nc(Nc2cccc(C(=O)OCC)c2)n1,13.815
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,13.828333333333335
CCN1C(=O)c2cccnc2Sc2cc(N=C(O)Cc3c(F)cccc3Cl)ccc21,14.498333333333333
CN(C)CCNC(=O)c1ccc(Nc2c(-c3ccccc3)nc3cnccn23)cc1,9.771666666666667
OC(=NCc1ccc(C(F)(F)F)cc1)[C@H]1CCCN(c2cnnc(O)c2)C1,11.875
Cc1sc2nc(SCc3ccc(C(=O)NCCO)cc3)nc(O)c2c1C,10.785
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,13.326666666666666
CC(=O)N1CC[C@@H](Cn2c(C)cnc2C2CCC2)C1,1.5166666666666666
O=C(Cn1ncccc1=O)N1CCN(c2ccc(-c3ccco3)nn2)CC1,9.191666666666666
CCCc1ccc(C(=O)C[C@@]2(O)C(O)=Nc3ccccc32)cc1,13.843333333333334
CCc1nn2c(CNS(=O)(=O)c3ccc(F)cc3F)c(-c3ccccc3)nc2s1,15.693333333333333
OC(=NCCN1CCCCCC1)C1CCN(c2cncnc2N2CCOCC2)CC1,1.5083333333333333
O=C(c1ccc2nc(-c3ccccc3)oc2c1)N1CCC(CC(O)=NCc2ccco2)CC1,13.15
O=C(c1cc(S(=O)(=O)N2CCC[C@@H](C(O)=NCc3ccc(F)cc3)C2)c[nH]1)N1CCCCCC1,13.971666666666666
CN(CCCN=C(O)[C@H]1CCCN(C(=O)c2cccc(Cl)c2)C1)c1ccccc1,11.271666666666667
Cc1ccc(CN=C(O)c2ccc3ncnc(N4CCCC4)c3c2)o1,10.286666666666667
Cc1c(Cl)cccc1N=C1NS(=O)(=O)c2ccccc21,13.55
CCn1cc(CCN=C(O)c2c(F)cccc2Cl)c2cccnc21,11.805
Cc1ccccc1NS(=O)(=O)c1cc(-c2cc(C(F)(F)F)on2)sc1C,19.708333333333332
CCCN1CCN(c2ccc(-c3nc(-c4ccc(C)cc4)no3)cn2)CC1,12.498333333333333
COc1ccc(Cl)cc1S(=O)(=O)NCC1CCN(C(=O)c2ccccc2F)CC1,11.436666666666667
Cc1cc(N(C)C)nc(=NCCN=C(O)C2CCCC2)[nH]1,9.083333333333334
Cc1c(Cl)cccc1NC(O)=N[C@@H]1CCN(c2cc(N3CCCC3)cnn2)C1,11.136666666666667
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)N3CCCCCC3)CC2)c1C,12.906666666666666
COCCCN=C(O)NCc1cccnc1OC,9.901666666666667
COc1ccccc1OCC(O)=NCCCS(=O)(=O)N1CCN(c2ccccc2)CC1,13.275
COCCN(Cc1ccncc1)C(=O)c1ccccc1SC,9.288333333333332
OC(=Nc1ccccc1)N1CCN(Cc2nc3cc(Cl)ccc3o2)CC1,11.933333333333334
O=c1c2sccc2n(Cc2nc(-c3ccc(Cl)c(F)c3)no2)c(=O)n1-c1ccc(F)cc1,18.06
Cc1nc(C)c(C(=O)N2CCC[C@H](c3nnc(-c4ccc5c(c4)OCO5)o3)C2)s1,11.151666666666667
CC(C)N=C(O)Cn1c(=O)c2cnc(-c3ccccc3)nc2n(C)c1=O,13.375
Cc1oc(-c2n[nH]cc2C(=O)N(C)C)cc1S(=O)(=O)Nc1ccc(F)c(F)c1,14.833333333333334
Cn1ncc(N2CCC[C@@H](CC(=O)O)C2)cc1=O,10.216666666666667
Fc1ccc(Nc2nc(=NC[C@@H]3CCCO3)nc3[nH][nH]cc2-3)cc1,9.629999999999999
CCOc1ccccc1CN=C(O)[C@@H]1CCCN(c2nnc3ccc(Cl)cn23)C1,13.768333333333334
C=CCN=C(O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)CC1,12.258333333333333
